,fold1,fold2,fold3
13689,1.0,0.0,0.0
13690,0.0,1.0,0.0
13691,0.0,1.0,0.0
13692,0.0,1.0,0.0
13693,0.0,1.0,0.0
13694,0.0,0.0,1.0
13695,0.0,1.0,0.0
13696,1.0,0.0,0.0
13697,0.0,0.0,1.0
13700,1.0,0.0,0.0
13701,0.0,0.0,1.0
13702,0.0,0.0,1.0
13705,0.0,0.0,1.0
13707,1.0,0.0,0.0
13711,0.0,1.0,0.0
13712,0.0,0.0,1.0
13713,0.0,1.0,0.0
13714,0.0,1.0,0.0
13715,1.0,0.0,0.0
13716,0.0,0.0,1.0
13717,0.0,1.0,0.0
13718,0.0,1.0,0.0
13719,0.0,1.0,0.0
13722,0.0,0.0,1.0
13723,1.0,0.0,0.0
13724,0.0,1.0,0.0
13725,0.0,1.0,0.0
13726,0.0,1.0,0.0
13727,1.0,0.0,0.0
13728,1.0,0.0,0.0
13729,0.0,0.0,1.0
13732,0.0,1.0,0.0
13734,0.0,1.0,0.0
13735,1.0,0.0,0.0
13736,0.0,0.0,1.0
13737,0.0,1.0,0.0
13739,1.0,0.0,0.0
13741,0.0,1.0,0.0
13742,0.0,1.0,0.0
13743,0.0,1.0,0.0
13744,0.0,0.0,1.0
13745,1.0,0.0,0.0
13746,1.0,0.0,0.0
13747,1.0,0.0,0.0
13749,0.0,1.0,0.0
13750,1.0,0.0,0.0
13752,1.0,0.0,0.0
13753,0.0,1.0,0.0
13754,0.0,1.0,0.0
13756,1.0,0.0,0.0
13757,1.0,0.0,0.0
13758,0.0,0.0,1.0
13759,1.0,0.0,0.0
13761,1.0,0.0,0.0
13763,0.0,0.0,1.0
13764,0.0,0.0,1.0
13765,0.0,1.0,0.0
13766,0.0,0.0,1.0
13767,0.0,0.0,1.0
13771,0.0,0.0,1.0
13773,1.0,0.0,0.0
13774,0.0,0.0,1.0
13775,0.0,0.0,1.0
13776,0.0,1.0,0.0
13777,1.0,0.0,0.0
13778,0.0,1.0,0.0
13779,0.0,0.0,1.0
13780,1.0,0.0,0.0
13782,0.0,0.0,1.0
13783,0.0,1.0,0.0
13784,0.0,1.0,0.0
13785,1.0,0.0,0.0
13787,0.0,1.0,0.0
13788,1.0,0.0,0.0
13789,0.0,0.0,1.0
13790,0.0,0.0,1.0
13791,0.0,0.0,1.0
13792,0.0,0.0,1.0
13793,1.0,0.0,0.0
13794,1.0,0.0,0.0
13795,0.0,1.0,0.0
13796,0.0,1.0,0.0
13797,0.0,1.0,0.0
13798,0.0,0.0,1.0
13799,1.0,0.0,0.0
13800,0.0,0.0,1.0
13801,0.0,0.0,1.0
13802,1.0,0.0,0.0
13803,0.0,0.0,1.0
13804,1.0,0.0,0.0
13805,0.0,0.0,1.0
13806,0.0,0.0,1.0
13807,0.0,0.0,1.0
13808,0.0,0.0,1.0
13810,0.0,1.0,0.0
13811,0.0,1.0,0.0
13812,1.0,0.0,0.0
13813,0.0,0.0,1.0
13814,0.0,1.0,0.0
13815,0.0,0.0,1.0
13816,0.0,1.0,0.0
13818,0.0,0.0,1.0
13819,1.0,0.0,0.0
13820,0.0,0.0,1.0
13821,0.0,1.0,0.0
13823,1.0,0.0,0.0
13827,1.0,0.0,0.0
13828,1.0,0.0,0.0
13829,0.0,1.0,0.0
13830,1.0,0.0,0.0
13831,0.0,1.0,0.0
13834,0.0,1.0,0.0
13835,0.0,1.0,0.0
13836,0.0,0.0,1.0
13839,1.0,0.0,0.0
13841,0.0,1.0,0.0
13842,1.0,0.0,0.0
13843,0.0,0.0,1.0
13844,0.0,1.0,0.0
13845,1.0,0.0,0.0
13847,1.0,0.0,0.0
13849,0.0,0.0,1.0
13851,0.0,0.0,1.0
13852,0.0,1.0,0.0
13853,0.0,0.0,1.0
13854,1.0,0.0,0.0
13855,0.0,0.0,1.0
13856,0.0,0.0,1.0
13858,0.0,0.0,1.0
13859,1.0,0.0,0.0
13860,1.0,0.0,0.0
13862,0.0,0.0,1.0
13863,0.0,0.0,1.0
13864,1.0,0.0,0.0
13865,1.0,0.0,0.0
13866,0.0,1.0,0.0
13867,0.0,0.0,1.0
13870,0.0,0.0,1.0
13872,0.0,0.0,1.0
13873,0.0,0.0,1.0
13874,0.0,1.0,0.0
13875,0.0,1.0,0.0
13878,0.0,1.0,0.0
13879,1.0,0.0,0.0
13880,1.0,0.0,0.0
13881,0.0,1.0,0.0
13882,1.0,0.0,0.0
13883,0.0,0.0,1.0
13884,1.0,0.0,0.0
13885,1.0,0.0,0.0
13888,1.0,0.0,0.0
13889,0.0,0.0,1.0
13890,0.0,0.0,1.0
13892,0.0,0.0,1.0
13895,0.0,0.0,1.0
13896,1.0,0.0,0.0
13897,1.0,0.0,0.0
13898,1.0,0.0,0.0
13899,1.0,0.0,0.0
13900,0.0,1.0,0.0
13902,0.0,0.0,1.0
13903,0.0,1.0,0.0
13904,0.0,0.0,1.0
13905,1.0,0.0,0.0
13906,0.0,1.0,0.0
13907,1.0,0.0,0.0
13909,0.0,1.0,0.0
13910,1.0,0.0,0.0
13911,0.0,0.0,1.0
13913,0.0,1.0,0.0
13914,0.0,1.0,0.0
13915,0.0,0.0,1.0
13916,0.0,1.0,0.0
13917,0.0,0.0,1.0
13918,1.0,0.0,0.0
13919,0.0,0.0,1.0
13920,1.0,0.0,0.0
13921,0.0,1.0,0.0
13922,0.0,0.0,1.0
13923,1.0,0.0,0.0
13924,0.0,0.0,1.0
13925,0.0,1.0,0.0
13927,1.0,0.0,0.0
13929,1.0,0.0,0.0
13930,0.0,0.0,1.0
13932,0.0,1.0,0.0
13933,1.0,0.0,0.0
13934,0.0,0.0,1.0
13935,0.0,1.0,0.0
13936,0.0,0.0,1.0
13938,0.0,0.0,1.0
13939,0.0,1.0,0.0
13941,1.0,0.0,0.0
13943,1.0,0.0,0.0
13947,0.0,1.0,0.0
13949,0.0,1.0,0.0
13952,0.0,1.0,0.0
13959,0.0,1.0,0.0
13960,1.0,0.0,0.0
13961,1.0,0.0,0.0
13962,0.0,1.0,0.0
13964,1.0,0.0,0.0
13966,1.0,0.0,0.0
13967,0.0,0.0,1.0
13968,0.0,1.0,0.0
13969,0.0,0.0,1.0
13970,0.0,0.0,1.0
13972,1.0,0.0,0.0
13975,0.0,1.0,0.0
13976,0.0,0.0,1.0
13979,0.0,0.0,1.0
13980,0.0,0.0,1.0
13981,0.0,1.0,0.0
13982,0.0,1.0,0.0
13983,0.0,0.0,1.0
13984,0.0,1.0,0.0
13985,0.0,1.0,0.0
13987,1.0,0.0,0.0
13989,1.0,0.0,0.0
13990,0.0,1.0,0.0
13991,0.0,0.0,1.0
13992,0.0,1.0,0.0
13996,0.0,1.0,0.0
13997,1.0,0.0,0.0
13998,1.0,0.0,0.0
13999,0.0,1.0,0.0
14000,0.0,0.0,1.0
14001,0.0,0.0,1.0
14002,0.0,0.0,1.0
14004,0.0,1.0,0.0
14006,0.0,1.0,0.0
14007,1.0,0.0,0.0
14008,1.0,0.0,0.0
14009,1.0,0.0,0.0
14010,0.0,1.0,0.0
14011,0.0,0.0,1.0
14013,0.0,1.0,0.0
14014,0.0,1.0,0.0
14015,0.0,0.0,1.0
14017,0.0,0.0,1.0
14018,1.0,0.0,0.0
14022,1.0,0.0,0.0
14023,1.0,0.0,0.0
14024,0.0,0.0,1.0
14025,1.0,0.0,0.0
14027,1.0,0.0,0.0
14028,0.0,1.0,0.0
14030,0.0,0.0,1.0
14031,1.0,0.0,0.0
14033,0.0,1.0,0.0
14035,1.0,0.0,0.0
14036,0.0,0.0,1.0
14037,0.0,0.0,1.0
14040,1.0,0.0,0.0
14042,1.0,0.0,0.0
14043,0.0,0.0,1.0
14044,1.0,0.0,0.0
14045,0.0,1.0,0.0
14047,1.0,0.0,0.0
14048,0.0,1.0,0.0
14049,1.0,0.0,0.0
14050,0.0,1.0,0.0
14051,1.0,0.0,0.0
14053,0.0,0.0,1.0
14056,1.0,0.0,0.0
14057,0.0,1.0,0.0
14058,0.0,0.0,1.0
14061,0.0,0.0,1.0
14062,0.0,0.0,1.0
14063,0.0,0.0,1.0
14064,0.0,1.0,0.0
14065,1.0,0.0,0.0
14066,0.0,1.0,0.0
14068,0.0,0.0,1.0
14070,0.0,0.0,1.0
14071,0.0,0.0,1.0
14072,0.0,1.0,0.0
14073,0.0,1.0,0.0
14075,0.0,0.0,1.0
14076,1.0,0.0,0.0
14077,1.0,0.0,0.0
14078,0.0,0.0,1.0
14079,1.0,0.0,0.0
14080,1.0,0.0,0.0
14082,0.0,0.0,1.0
14083,0.0,1.0,0.0
14084,0.0,1.0,0.0
14085,0.0,0.0,1.0
14086,0.0,1.0,0.0
14087,1.0,0.0,0.0
14090,0.0,0.0,1.0
14091,0.0,1.0,0.0
14092,0.0,0.0,1.0
14093,1.0,0.0,0.0
14094,0.0,0.0,1.0
14095,1.0,0.0,0.0
14096,1.0,0.0,0.0
14097,0.0,0.0,1.0
14098,1.0,0.0,0.0
14099,1.0,0.0,0.0
14100,1.0,0.0,0.0
14101,0.0,0.0,1.0
14102,1.0,0.0,0.0
14103,1.0,0.0,0.0
14104,1.0,0.0,0.0
14105,0.0,1.0,0.0
14106,0.0,0.0,1.0
14107,0.0,0.0,1.0
14108,0.0,0.0,1.0
14109,0.0,0.0,1.0
14111,1.0,0.0,0.0
14112,1.0,0.0,0.0
14113,0.0,1.0,0.0
14114,0.0,0.0,1.0
14115,1.0,0.0,0.0
14116,0.0,1.0,0.0
14117,0.0,1.0,0.0
14119,1.0,0.0,0.0
14120,0.0,1.0,0.0
14121,0.0,1.0,0.0
14123,1.0,0.0,0.0
14124,0.0,0.0,1.0
14125,0.0,0.0,1.0
14126,1.0,0.0,0.0
14127,1.0,0.0,0.0
14128,0.0,1.0,0.0
14130,0.0,1.0,0.0
14131,1.0,0.0,0.0
14132,0.0,0.0,1.0
14134,0.0,1.0,0.0
14135,0.0,0.0,1.0
14136,0.0,0.0,1.0
14137,0.0,1.0,0.0
14140,1.0,0.0,0.0
14142,1.0,0.0,0.0
14143,1.0,0.0,0.0
14144,0.0,0.0,1.0
14145,1.0,0.0,0.0
14146,0.0,1.0,0.0
14148,1.0,0.0,0.0
14149,1.0,0.0,0.0
14150,1.0,0.0,0.0
14152,1.0,0.0,0.0
14154,0.0,1.0,0.0
14155,0.0,0.0,1.0
14156,1.0,0.0,0.0
14157,0.0,1.0,0.0
14158,1.0,0.0,0.0
14159,0.0,1.0,0.0
14160,0.0,0.0,1.0
14161,1.0,0.0,0.0
14163,1.0,0.0,0.0
14164,1.0,0.0,0.0
14165,0.0,0.0,1.0
14166,0.0,1.0,0.0
14169,1.0,0.0,0.0
14171,0.0,1.0,0.0
14172,0.0,0.0,1.0
14173,0.0,0.0,1.0
14175,0.0,1.0,0.0
14176,0.0,0.0,1.0
14177,0.0,1.0,0.0
14178,0.0,1.0,0.0
14179,0.0,0.0,1.0
14180,1.0,0.0,0.0
14182,1.0,0.0,0.0
14184,1.0,0.0,0.0
14186,1.0,0.0,0.0
14187,1.0,0.0,0.0
14188,0.0,1.0,0.0
14189,1.0,0.0,0.0
14191,1.0,0.0,0.0
14194,0.0,1.0,0.0
14196,0.0,1.0,0.0
14197,0.0,0.0,1.0
14198,0.0,1.0,0.0
14199,1.0,0.0,0.0
14200,1.0,0.0,0.0
14201,0.0,1.0,0.0
14203,0.0,1.0,0.0
14204,0.0,1.0,0.0
14206,0.0,1.0,0.0
14207,1.0,0.0,0.0
14208,0.0,1.0,0.0
14209,0.0,1.0,0.0
14211,0.0,1.0,0.0
14212,0.0,0.0,1.0
14213,0.0,1.0,0.0
14214,0.0,0.0,1.0
14215,0.0,1.0,0.0
14216,0.0,0.0,1.0
14217,0.0,1.0,0.0
14218,0.0,0.0,1.0
14220,0.0,1.0,0.0
14222,0.0,1.0,0.0
14223,0.0,1.0,0.0
14224,1.0,0.0,0.0
14225,0.0,0.0,1.0
14228,0.0,0.0,1.0
14229,1.0,0.0,0.0
14230,0.0,1.0,0.0
14232,1.0,0.0,0.0
14233,0.0,0.0,1.0
14234,0.0,0.0,1.0
14235,0.0,0.0,1.0
14237,0.0,1.0,0.0
14238,0.0,0.0,1.0
14239,0.0,0.0,1.0
14241,0.0,1.0,0.0
14242,1.0,0.0,0.0
14243,0.0,0.0,1.0
14245,0.0,0.0,1.0
14247,1.0,0.0,0.0
14248,1.0,0.0,0.0
14249,0.0,1.0,0.0
14250,1.0,0.0,0.0
14251,0.0,0.0,1.0
14252,0.0,1.0,0.0
14253,1.0,0.0,0.0
14254,1.0,0.0,0.0
14255,0.0,1.0,0.0
14256,1.0,0.0,0.0
14257,0.0,0.0,1.0
14258,0.0,1.0,0.0
14259,0.0,0.0,1.0
14260,0.0,1.0,0.0
14261,1.0,0.0,0.0
14262,1.0,0.0,0.0
14263,0.0,0.0,1.0
14264,0.0,0.0,1.0
14266,0.0,1.0,0.0
14267,0.0,1.0,0.0
14268,1.0,0.0,0.0
14269,1.0,0.0,0.0
14271,0.0,0.0,1.0
14272,0.0,1.0,0.0
14274,0.0,1.0,0.0
14276,1.0,0.0,0.0
14277,0.0,1.0,0.0
14278,1.0,0.0,0.0
14279,1.0,0.0,0.0
14280,0.0,0.0,1.0
14282,0.0,1.0,0.0
14283,1.0,0.0,0.0
14284,0.0,1.0,0.0
14285,1.0,0.0,0.0
14288,0.0,1.0,0.0
14290,0.0,0.0,1.0
14292,0.0,1.0,0.0
14293,0.0,0.0,1.0
14294,0.0,0.0,1.0
14295,1.0,0.0,0.0
14296,0.0,0.0,1.0
14297,0.0,0.0,1.0
14300,0.0,0.0,1.0
14301,1.0,0.0,0.0
14302,0.0,0.0,1.0
14303,0.0,0.0,1.0
14304,1.0,0.0,0.0
14306,0.0,1.0,0.0
14307,0.0,1.0,0.0
14308,0.0,0.0,1.0
14309,0.0,1.0,0.0
14310,1.0,0.0,0.0
14311,1.0,0.0,0.0
14312,1.0,0.0,0.0
14315,0.0,1.0,0.0
14318,0.0,1.0,0.0
14319,0.0,0.0,1.0
14320,0.0,0.0,1.0
14321,0.0,0.0,1.0
14322,1.0,0.0,0.0
14323,0.0,0.0,1.0
14324,0.0,1.0,0.0
14325,0.0,1.0,0.0
14326,0.0,1.0,0.0
14328,0.0,0.0,1.0
14329,1.0,0.0,0.0
14330,0.0,1.0,0.0
14331,0.0,1.0,0.0
14332,1.0,0.0,0.0
14335,0.0,0.0,1.0
14336,1.0,0.0,0.0
14337,0.0,1.0,0.0
14340,1.0,0.0,0.0
14341,1.0,0.0,0.0
14342,0.0,1.0,0.0
14346,0.0,0.0,1.0
14347,0.0,1.0,0.0
14350,0.0,1.0,0.0
14352,0.0,0.0,1.0
14354,0.0,1.0,0.0
14355,0.0,1.0,0.0
14357,0.0,1.0,0.0
14358,0.0,1.0,0.0
14359,1.0,0.0,0.0
14361,0.0,1.0,0.0
14363,0.0,1.0,0.0
14364,1.0,0.0,0.0
14365,0.0,1.0,0.0
14367,0.0,1.0,0.0
14368,0.0,1.0,0.0
14369,1.0,0.0,0.0
14370,0.0,0.0,1.0
14374,1.0,0.0,0.0
14375,1.0,0.0,0.0
14376,1.0,0.0,0.0
14377,1.0,0.0,0.0
14378,1.0,0.0,0.0
14379,1.0,0.0,0.0
14380,1.0,0.0,0.0
14382,0.0,0.0,1.0
14383,0.0,1.0,0.0
14385,1.0,0.0,0.0
14386,0.0,1.0,0.0
14388,0.0,0.0,1.0
14389,1.0,0.0,0.0
14392,0.0,1.0,0.0
14393,0.0,0.0,1.0
14394,0.0,1.0,0.0
14395,1.0,0.0,0.0
14396,0.0,0.0,1.0
14397,0.0,0.0,1.0
14398,1.0,0.0,0.0
14399,0.0,1.0,0.0
14400,0.0,1.0,0.0
14401,0.0,1.0,0.0
14402,0.0,0.0,1.0
14404,1.0,0.0,0.0
14405,0.0,1.0,0.0
14406,0.0,1.0,0.0
14407,1.0,0.0,0.0
14408,1.0,0.0,0.0
14409,1.0,0.0,0.0
14410,1.0,0.0,0.0
14412,1.0,0.0,0.0
14413,0.0,1.0,0.0
14414,0.0,0.0,1.0
14415,1.0,0.0,0.0
14416,0.0,0.0,1.0
14418,0.0,0.0,1.0
14419,0.0,1.0,0.0
14420,0.0,0.0,1.0
14421,0.0,0.0,1.0
14422,0.0,1.0,0.0
14424,1.0,0.0,0.0
14426,1.0,0.0,0.0
14427,0.0,0.0,1.0
14428,1.0,0.0,0.0
14429,0.0,0.0,1.0
14430,0.0,1.0,0.0
14432,0.0,0.0,1.0
14433,0.0,1.0,0.0
14435,0.0,1.0,0.0
14436,0.0,0.0,1.0
14437,1.0,0.0,0.0
14438,1.0,0.0,0.0
14441,0.0,1.0,0.0
14442,1.0,0.0,0.0
14443,0.0,1.0,0.0
14444,1.0,0.0,0.0
14445,0.0,1.0,0.0
14446,1.0,0.0,0.0
14447,0.0,0.0,1.0
14448,0.0,1.0,0.0
14449,1.0,0.0,0.0
14450,0.0,1.0,0.0
14451,0.0,0.0,1.0
14452,0.0,0.0,1.0
14453,1.0,0.0,0.0
14455,1.0,0.0,0.0
14456,0.0,1.0,0.0
14457,1.0,0.0,0.0
14458,0.0,0.0,1.0
14459,0.0,1.0,0.0
14460,0.0,1.0,0.0
14461,0.0,1.0,0.0
14462,0.0,1.0,0.0
14463,0.0,0.0,1.0
14464,1.0,0.0,0.0
14465,0.0,1.0,0.0
14466,0.0,0.0,1.0
14467,1.0,0.0,0.0
14469,0.0,1.0,0.0
14470,0.0,0.0,1.0
14471,0.0,1.0,0.0
14472,0.0,1.0,0.0
14473,1.0,0.0,0.0
14476,0.0,1.0,0.0
14478,0.0,0.0,1.0
14480,1.0,0.0,0.0
14483,1.0,0.0,0.0
14484,1.0,0.0,0.0
14485,1.0,0.0,0.0
14486,1.0,0.0,0.0
14489,0.0,0.0,1.0
14491,0.0,0.0,1.0
14492,0.0,0.0,1.0
14493,0.0,1.0,0.0
14494,1.0,0.0,0.0
14495,0.0,0.0,1.0
14497,0.0,0.0,1.0
14498,0.0,0.0,1.0
14499,0.0,1.0,0.0
14501,1.0,0.0,0.0
14503,1.0,0.0,0.0
14505,1.0,0.0,0.0
14506,0.0,0.0,1.0
14507,0.0,0.0,1.0
14509,0.0,1.0,0.0
14510,1.0,0.0,0.0
14512,0.0,1.0,0.0
14513,0.0,1.0,0.0
14514,0.0,1.0,0.0
14515,1.0,0.0,0.0
14517,1.0,0.0,0.0
14519,1.0,0.0,0.0
14520,0.0,1.0,0.0
14521,0.0,1.0,0.0
14523,0.0,0.0,1.0
14525,0.0,0.0,1.0
14526,0.0,0.0,1.0
14527,0.0,1.0,0.0
14528,0.0,1.0,0.0
14529,0.0,1.0,0.0
14531,0.0,0.0,1.0
14533,0.0,1.0,0.0
14535,0.0,1.0,0.0
14537,0.0,1.0,0.0
14539,1.0,0.0,0.0
14540,0.0,1.0,0.0
14543,0.0,1.0,0.0
14544,1.0,0.0,0.0
14545,0.0,1.0,0.0
14546,0.0,1.0,0.0
14547,1.0,0.0,0.0
14548,1.0,0.0,0.0
14550,0.0,1.0,0.0
14551,1.0,0.0,0.0
14553,0.0,0.0,1.0
14554,0.0,1.0,0.0
14555,0.0,1.0,0.0
14556,0.0,0.0,1.0
14557,0.0,1.0,0.0
14558,0.0,0.0,1.0
14559,0.0,1.0,0.0
14560,1.0,0.0,0.0
14561,0.0,0.0,1.0
14562,1.0,0.0,0.0
14563,0.0,1.0,0.0
14564,0.0,1.0,0.0
14565,0.0,1.0,0.0
14567,0.0,1.0,0.0
14569,1.0,0.0,0.0
14570,0.0,1.0,0.0
14571,1.0,0.0,0.0
14572,0.0,1.0,0.0
14573,1.0,0.0,0.0
14574,0.0,1.0,0.0
14575,0.0,0.0,1.0
14576,0.0,1.0,0.0
14577,0.0,1.0,0.0
14578,0.0,1.0,0.0
14579,0.0,1.0,0.0
14580,0.0,0.0,1.0
14584,0.0,1.0,0.0
14586,0.0,1.0,0.0
14587,0.0,1.0,0.0
14589,1.0,0.0,0.0
14590,0.0,0.0,1.0
14591,0.0,1.0,0.0
14592,0.0,1.0,0.0
14593,1.0,0.0,0.0
14595,1.0,0.0,0.0
14596,0.0,1.0,0.0
14599,0.0,0.0,1.0
14600,0.0,0.0,1.0
14601,1.0,0.0,0.0
14602,0.0,0.0,1.0
14604,0.0,0.0,1.0
14605,1.0,0.0,0.0
14606,0.0,0.0,1.0
14607,1.0,0.0,0.0
14609,0.0,1.0,0.0
14610,1.0,0.0,0.0
14611,0.0,0.0,1.0
14612,1.0,0.0,0.0
14613,0.0,0.0,1.0
14614,0.0,0.0,1.0
14615,0.0,1.0,0.0
14616,0.0,0.0,1.0
14617,0.0,0.0,1.0
14619,1.0,0.0,0.0
14625,0.0,0.0,1.0
14626,0.0,0.0,1.0
14627,0.0,0.0,1.0
14631,0.0,1.0,0.0
14632,0.0,1.0,0.0
14633,1.0,0.0,0.0
14635,0.0,0.0,1.0
14636,0.0,1.0,0.0
14637,0.0,1.0,0.0
14638,0.0,1.0,0.0
14639,0.0,1.0,0.0
14640,0.0,0.0,1.0
14641,1.0,0.0,0.0
14642,0.0,0.0,1.0
14643,1.0,0.0,0.0
14644,0.0,1.0,0.0
14645,0.0,0.0,1.0
14648,0.0,1.0,0.0
14649,0.0,0.0,1.0
14650,0.0,0.0,1.0
14651,1.0,0.0,0.0
14652,0.0,0.0,1.0
14653,0.0,0.0,1.0
14654,0.0,1.0,0.0
14655,0.0,1.0,0.0
14657,0.0,1.0,0.0
14658,0.0,1.0,0.0
14659,1.0,0.0,0.0
14660,0.0,0.0,1.0
14661,0.0,0.0,1.0
14663,1.0,0.0,0.0
14666,0.0,0.0,1.0
14667,0.0,1.0,0.0
14668,0.0,0.0,1.0
14669,1.0,0.0,0.0
14670,0.0,0.0,1.0
14671,1.0,0.0,0.0
14672,0.0,0.0,1.0
14674,1.0,0.0,0.0
14675,1.0,0.0,0.0
14678,1.0,0.0,0.0
14679,1.0,0.0,0.0
14680,0.0,1.0,0.0
14681,0.0,0.0,1.0
14682,0.0,0.0,1.0
14684,1.0,0.0,0.0
14685,0.0,1.0,0.0
14687,1.0,0.0,0.0
14688,0.0,0.0,1.0
14690,0.0,0.0,1.0
14691,0.0,0.0,1.0
14692,1.0,0.0,0.0
14693,0.0,1.0,0.0
14694,1.0,0.0,0.0
14695,0.0,1.0,0.0
14696,0.0,1.0,0.0
14697,0.0,1.0,0.0
14698,1.0,0.0,0.0
14700,0.0,0.0,1.0
14701,0.0,1.0,0.0
14703,0.0,1.0,0.0
14704,0.0,1.0,0.0
14705,1.0,0.0,0.0
14707,0.0,0.0,1.0
14708,1.0,0.0,0.0
14709,1.0,0.0,0.0
14710,0.0,0.0,1.0
14711,0.0,1.0,0.0
14712,0.0,0.0,1.0
14714,1.0,0.0,0.0
14715,0.0,0.0,1.0
14716,1.0,0.0,0.0
14717,1.0,0.0,0.0
14718,0.0,1.0,0.0
14719,1.0,0.0,0.0
14720,0.0,1.0,0.0
14721,0.0,1.0,0.0
14722,0.0,1.0,0.0
14723,0.0,0.0,1.0
14724,0.0,0.0,1.0
14725,0.0,1.0,0.0
14727,1.0,0.0,0.0
14729,0.0,1.0,0.0
14730,1.0,0.0,0.0
14732,1.0,0.0,0.0
14733,0.0,1.0,0.0
14734,0.0,0.0,1.0
14735,1.0,0.0,0.0
14736,0.0,0.0,1.0
14739,1.0,0.0,0.0
14740,0.0,0.0,1.0
14741,0.0,1.0,0.0
14743,0.0,1.0,0.0
14744,0.0,1.0,0.0
14745,0.0,0.0,1.0
14747,0.0,1.0,0.0
14748,0.0,1.0,0.0
14751,1.0,0.0,0.0
14752,1.0,0.0,0.0
14753,0.0,0.0,1.0
14754,0.0,1.0,0.0
14758,0.0,1.0,0.0
14759,1.0,0.0,0.0
14760,1.0,0.0,0.0
14761,0.0,0.0,1.0
14762,0.0,0.0,1.0
14763,1.0,0.0,0.0
14764,0.0,0.0,1.0
14765,1.0,0.0,0.0
14766,0.0,0.0,1.0
14767,0.0,0.0,1.0
14768,0.0,0.0,1.0
14769,0.0,1.0,0.0
14770,0.0,1.0,0.0
14772,1.0,0.0,0.0
14773,0.0,0.0,1.0
14774,1.0,0.0,0.0
14776,1.0,0.0,0.0
14777,0.0,0.0,1.0
14778,0.0,0.0,1.0
14779,0.0,1.0,0.0
14781,1.0,0.0,0.0
14782,1.0,0.0,0.0
14783,0.0,1.0,0.0
14784,1.0,0.0,0.0
14786,0.0,0.0,1.0
14787,0.0,1.0,0.0
14788,0.0,0.0,1.0
14789,0.0,1.0,0.0
14791,0.0,1.0,0.0
14792,0.0,1.0,0.0
14794,0.0,0.0,1.0
14796,1.0,0.0,0.0
14797,0.0,1.0,0.0
14798,1.0,0.0,0.0
14800,0.0,1.0,0.0
14801,0.0,0.0,1.0
14802,0.0,1.0,0.0
14803,0.0,1.0,0.0
14804,0.0,0.0,1.0
14805,1.0,0.0,0.0
14806,1.0,0.0,0.0
14807,1.0,0.0,0.0
14810,1.0,0.0,0.0
14811,0.0,0.0,1.0
14814,0.0,1.0,0.0
14816,1.0,0.0,0.0
14817,0.0,0.0,1.0
14818,0.0,0.0,1.0
14820,0.0,1.0,0.0
14821,0.0,0.0,1.0
14822,0.0,1.0,0.0
14823,1.0,0.0,0.0
14824,1.0,0.0,0.0
14825,0.0,1.0,0.0
14829,1.0,0.0,0.0
14830,0.0,0.0,1.0
14831,1.0,0.0,0.0
14832,1.0,0.0,0.0
14833,0.0,0.0,1.0
14835,1.0,0.0,0.0
14836,1.0,0.0,0.0
14838,0.0,0.0,1.0
14839,0.0,1.0,0.0
14840,0.0,0.0,1.0
14843,0.0,0.0,1.0
14845,1.0,0.0,0.0
14846,0.0,1.0,0.0
14848,1.0,0.0,0.0
14850,0.0,1.0,0.0
14852,0.0,1.0,0.0
14855,0.0,1.0,0.0
14857,0.0,1.0,0.0
14860,1.0,0.0,0.0
14861,0.0,0.0,1.0
14863,0.0,0.0,1.0
14864,1.0,0.0,0.0
14865,0.0,1.0,0.0
14866,0.0,1.0,0.0
14867,1.0,0.0,0.0
14868,1.0,0.0,0.0
14871,0.0,0.0,1.0
14873,1.0,0.0,0.0
14874,1.0,0.0,0.0
14875,1.0,0.0,0.0
14876,0.0,1.0,0.0
14877,0.0,1.0,0.0
14879,0.0,0.0,1.0
14880,0.0,0.0,1.0
14882,0.0,1.0,0.0
14884,1.0,0.0,0.0
14886,0.0,1.0,0.0
14888,1.0,0.0,0.0
14889,0.0,1.0,0.0
14890,0.0,1.0,0.0
14892,0.0,1.0,0.0
14893,0.0,0.0,1.0
14894,0.0,1.0,0.0
14895,1.0,0.0,0.0
14896,0.0,0.0,1.0
14898,0.0,1.0,0.0
14899,1.0,0.0,0.0
14900,0.0,0.0,1.0
14902,0.0,1.0,0.0
14903,0.0,1.0,0.0
14905,0.0,1.0,0.0
14907,0.0,1.0,0.0
14909,0.0,0.0,1.0
14910,1.0,0.0,0.0
14912,0.0,1.0,0.0
14914,1.0,0.0,0.0
14915,1.0,0.0,0.0
14917,0.0,0.0,1.0
14918,1.0,0.0,0.0
14922,0.0,0.0,1.0
14923,0.0,0.0,1.0
14924,1.0,0.0,0.0
14927,0.0,1.0,0.0
14928,0.0,0.0,1.0
14929,1.0,0.0,0.0
14930,0.0,0.0,1.0
14931,1.0,0.0,0.0
14932,0.0,0.0,1.0
14935,1.0,0.0,0.0
14936,0.0,0.0,1.0
14937,0.0,1.0,0.0
14938,1.0,0.0,0.0
14942,0.0,1.0,0.0
14943,0.0,1.0,0.0
14944,0.0,1.0,0.0
14945,0.0,1.0,0.0
14947,0.0,1.0,0.0
14948,0.0,0.0,1.0
14949,1.0,0.0,0.0
14950,1.0,0.0,0.0
14951,0.0,0.0,1.0
14952,1.0,0.0,0.0
14954,0.0,0.0,1.0
14955,0.0,0.0,1.0
