,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
22982,0.0,0.165,0.0,0.389
22983,0.0,0.226,0.0,0.237
22984,0.0,0.178,0.0,0.237
22985,0.0,0.182,0.0,0.361
22986,0.0,0.174,0.0,0.389
22987,0.0,0.277,0.0,0.348
22988,0.0,0.411,0.0,0.404
22989,0.0,0.302,0.0,0.478
22990,0.0,0.157,0.0,0.433
22991,0.0,0.47,0.0,0.448
22992,0.0,0.206,0.0,0.271
22993,0.0,0.192,0.0,0.389
22994,0.0,0.206,0.0,0.237
22995,0.0,0.192,0.0,0.389
22996,0.0,0.157,0.0,0.448
22997,0.0,0.211,0.0,0.404
22998,0.0,0.174,0.0,0.375
22999,0.0,0.216,0.0,0.248
23000,0.0,0.192,0.0,0.348
23001,0.0,0.165,0.0,0.418
23002,0.0,0.206,0.0,0.248
23003,0.001,0.271,0.0,0.321
23004,0.0,0.182,0.0,0.348
23005,0.0,0.216,0.0,0.389
23006,0.0,0.192,0.0,0.348
23007,0.0,0.201,0.001,0.478
23008,0.0,0.192,0.0,0.389
23009,0.0,0.211,0.0,0.348
23010,0.0,0.174,0.0,0.348
23011,0.0,0.174,0.0,0.389
23012,0.0,0.196,0.0,0.259
23013,0.0,0.157,0.0,0.389
23014,0.0,0.254,0.001,0.389
23015,0.0,0.182,0.0,0.348
23016,0.0,0.254,0.0,0.348
23017,0.0,0.165,0.0,0.404
23018,0.0,0.259,0.001,0.448
23019,0.0,0.226,0.0,0.237
23020,0.0,0.142,0.0,0.389
23021,0.0,0.271,0.001,0.404
23022,0.0,0.174,0.0,0.361
23023,0.0,0.302,0.003,0.404
23024,0.0,0.361,0.0,0.404
23025,0.0,0.242,0.0,0.433
23026,0.0,0.149,0.0,0.389
23027,0.0,0.201,0.0,0.404
23028,0.0,0.327,0.0,0.463
23029,0.0,0.211,0.0,0.348
23030,0.0,0.277,0.0,0.404
23031,0.0,0.178,0.0,0.295
23032,0.0,0.334,0.001,0.522
23033,0.0,0.216,0.0,0.375
23034,0.0,0.221,0.0,0.389
23035,0.0,0.216,0.0,0.248
23036,0.0,0.308,0.0,0.348
23037,0.0,0.216,0.0,0.237
23038,0.0,0.314,0.0,0.348
23039,0.0,0.216,0.0,0.248
23040,0.005,0.265,0.0,0.348
23041,0.0,0.289,0.001,0.448
23042,0.0,0.226,0.0,0.334
23043,0.0,0.221,0.0,0.348
23044,0.0,0.341,0.0,0.348
23045,0.0,0.211,0.0,0.478
23046,0.0,0.182,0.0,0.375
23047,0.0,0.259,0.0,0.348
23048,0.0,0.182,0.0,0.348
23049,0.0,0.201,0.0,0.361
23050,0.0,0.192,0.0,0.389
23051,0.0,0.231,0.0,0.361
23052,0.0,0.192,0.0,0.361
23053,0.0,0.226,0.0,0.308
23054,0.0,0.157,0.007,0.463
23055,0.0,0.289,0.0,0.375
23056,0.0,0.221,0.0,0.493
23057,0.0,0.226,0.0,0.259
23058,0.0,0.259,0.014,0.283
23059,0.0,0.192,0.0,0.418
23060,0.0,0.277,0.0,0.507
23061,0.0,0.314,0.0,0.348
23062,0.0,0.242,0.0,0.348
23063,0.0,0.277,0.0,0.361
23064,0.0,0.226,0.0,0.237
23065,0.0,0.192,0.0,0.389
23066,0.0,0.178,0.0,0.237
23067,0.0,0.397,0.0,0.448
23068,0.0,0.174,0.0,0.433
23069,0.0,0.211,0.0,0.448
23070,0.0,0.142,0.0,0.389
23071,0.0,0.231,0.0,0.361
23072,0.0,0.237,0.0,0.248
23073,0.0,0.248,0.0,0.237
23074,0.0,0.178,0.0,0.237
23075,0.0,0.226,0.0,0.375
23076,0.0,0.221,0.0,0.478
23077,0.0,0.237,0.0,0.283
23078,0.0,0.271,0.0,0.361
23079,0.0,0.248,0.0,0.259
23080,0.0,0.174,0.0,0.418
23081,0.0,0.271,0.0,0.295
23082,0.0,0.174,0.0,0.348
23083,0.0,0.174,0.0,0.348
23084,0.0,0.237,0.0,0.237
23085,0.0,0.149,0.0,0.389
23086,0.0,0.192,0.0,0.404
23087,0.0,0.178,0.0,0.375
23088,0.0,0.259,0.0,0.237
23089,0.0,0.178,0.0,0.237
23090,0.0,0.254,0.0,0.404
23091,0.0,0.308,0.0,0.259
23092,0.0,0.254,0.0,0.404
23093,0.0,0.192,0.0,0.348
23094,0.0,0.221,0.0,0.448
23095,0.0,0.192,0.0,0.361
23096,0.0,0.187,0.0,0.321
23097,0.0,0.142,0.0,0.389
23098,0.0,0.314,0.0,0.348
23099,0.0,0.211,0.0,0.418
23100,0.0,0.259,0.0,0.237
23101,0.0,0.178,0.0,0.237
23102,0.0,0.231,0.0,0.389
23103,0.0,0.149,0.0,0.389
23104,0.0,0.211,0.0,0.361
23105,0.0,0.201,0.0,0.389
23106,0.0,0.192,0.0,0.418
23107,0.0,0.283,0.0,0.308
23108,0.0,0.242,0.0,0.389
23109,0.002,0.248,0.0,0.248
23110,0.0,0.211,0.0,0.463
23111,0.0,0.201,0.0,0.389
23112,0.0,0.149,0.0,0.389
23113,0.0,0.174,0.0,0.389
23114,0.0,0.206,0.0,0.248
23115,0.0,0.242,0.0,0.348
23116,0.0,0.174,0.0,0.348
23117,0.0,0.174,0.0,0.361
23118,0.0,0.192,0.0,0.348
23119,0.0,0.192,0.0,0.463
23120,0.0,0.142,0.0,0.389
23121,0.0,0.165,0.0,0.404
23122,0.0,0.174,0.0,0.404
23123,0.0,0.201,0.0,0.375
23124,0.0,0.174,0.0,0.404
23125,0.0,0.221,0.0,0.493
23126,0.0,0.248,0.0,0.237
23127,0.0,0.283,0.0,0.248
23128,0.0,0.174,0.0,0.389
23129,0.0,0.135,0.0,0.389
23130,0.0,0.182,0.0,0.348
23131,0.0,0.174,0.0,0.448
23132,0.0,0.231,0.003,0.493
23133,0.0,0.196,0.0,0.271
23134,0.0,0.265,0.0,0.348
23135,0.0,0.174,0.0,0.404
23136,0.0,0.242,0.0,0.361
23137,0.0,0.165,0.0,0.389
23138,0.0,0.165,0.0,0.389
23139,0.0,0.192,0.0,0.404
23140,0.0,0.283,0.0,0.389
23141,0.0,0.242,0.0,0.361
23142,0.0,0.289,0.0,0.361
23143,0.0,0.308,0.0,0.348
23144,0.0,0.201,0.0,0.433
23145,0.0,0.216,0.0,0.259
23146,0.0,0.308,0.0,0.248
23147,0.0,0.314,0.001,0.478
23148,0.0,0.302,0.0,0.463
23149,0.0,0.196,0.0,0.259
23150,0.0,0.211,0.0,0.404
23151,0.0,0.174,0.0,0.404
23152,0.0,0.327,0.0,0.433
23153,0.0,0.165,0.0,0.404
23154,0.0,0.165,0.0,0.433
23155,0.0,0.174,0.0,0.389
23156,0.0,0.216,0.0,0.271
23157,0.0,0.187,0.0,0.321
23158,0.0,0.242,0.002,0.448
23159,0.0,0.201,0.0,0.389
23160,0.0,0.211,0.0,0.375
23161,0.0,0.149,0.0,0.389
23162,0.0,0.192,0.0,0.348
23163,0.0,0.211,0.0,0.448
23164,0.0,0.187,0.0,0.248
23165,0.0,0.248,0.0,0.259
23166,0.0,0.196,0.0,0.361
23167,0.0,0.216,0.0,0.259
23168,0.0,0.196,0.0,0.237
23169,0.0,0.182,0.0,0.418
23170,0.0,0.174,0.0,0.389
23171,0.001,0.44,0.001,0.478
23172,0.0,0.237,0.0,0.259
23173,0.0,0.142,0.0,0.389
23174,0.0,0.142,0.0,0.389
23175,0.0,0.226,0.0,0.283
23176,0.0,0.192,0.0,0.404
23177,0.0,0.192,0.0,0.375
23178,0.0,0.182,0.0,0.404
23179,0.0,0.149,0.0,0.404
23180,0.0,0.206,0.0,0.361
23181,0.0,0.174,0.0,0.404
23182,0.0,0.211,0.0,0.404
23183,0.0,0.211,0.0,0.389
23184,0.0,0.237,0.0,0.248
23185,0.0,0.231,0.0,0.348
23186,0.0,0.221,0.0,0.404
23187,0.0,0.196,0.0,0.375
23188,0.0,0.289,0.0,0.348
23189,0.0,0.231,0.0,0.463
23190,0.0,0.302,0.0,0.493
23191,0.0,0.206,0.0,0.248
23192,0.0,0.192,0.0,0.348
23193,0.0,0.254,0.0,0.348
23194,0.0,0.178,0.0,0.295
23195,0.0,0.192,0.0,0.361
23196,0.0,0.248,0.0,0.334
23197,0.0,0.341,0.007,0.507
23198,0.0,0.242,0.0,0.404
23199,0.0,0.196,0.0,0.248
23200,0.0,0.178,0.0,0.237
23201,0.0,0.221,0.001,0.448
23202,0.0,0.237,0.0,0.259
23203,0.0,0.174,0.0,0.348
23204,0.0,0.211,0.0,0.404
23205,0.0,0.182,0.0,0.389
23206,0.0,0.211,0.0,0.348
23207,0.0,0.187,0.0,0.537
23208,0.0,0.182,0.0,0.361
23209,0.0,0.178,0.0,0.259
23210,0.0,0.182,0.0,0.348
23211,0.0,0.283,0.0,0.361
23212,0.0,0.211,0.0,0.433
23213,0.0,0.265,0.0,0.361
23214,0.0,0.174,0.0,0.389
23215,0.0,0.187,0.0,0.248
23216,0.0,0.174,0.0,0.404
23217,0.0,0.206,0.0,0.283
23218,0.0,0.192,0.0,0.389
23219,0.0,0.165,0.0,0.418
23220,0.0,0.192,0.0,0.389
23221,0.0,0.182,0.0,0.361
23222,0.0,0.248,0.0,0.283
23223,0.0,0.174,0.0,0.348
23224,0.0,0.187,0.0,0.248
23225,0.0,0.382,0.0,0.493
23226,0.0,0.216,0.0,0.308
23227,0.0,0.135,0.0,0.389
23228,0.0,0.321,0.0,0.295
23229,0.0,0.149,0.0,0.389
23230,0.0,0.174,0.0,0.348
23231,0.0,0.196,0.0,0.237
23232,0.0,0.182,0.0,0.348
23233,0.0,0.271,0.0,0.375
23234,0.0,0.187,0.0,0.271
23235,0.0,0.174,0.0,0.389
23236,0.0,0.182,0.0,0.389
23237,0.0,0.254,0.0,0.404
23238,0.0,0.271,0.0,0.348
23239,0.0,0.174,0.0,0.389
23240,0.0,0.165,0.0,0.448
23241,0.0,0.178,0.0,0.248
23242,0.0,0.178,0.001,0.248
23243,0.0,0.182,0.0,0.448
23244,0.0,0.254,0.0,0.404
23245,0.0,0.157,0.0,0.389
23246,0.0,0.271,0.0,0.389
23247,0.0,0.265,0.0,0.389
23248,0.0,0.174,0.0,0.361
23249,0.0,0.211,0.0,0.361
23250,0.0,0.231,0.0,0.389
23251,0.0,0.192,0.0,0.348
23252,0.0,0.354,0.0,0.418
23253,0.0,0.196,0.0,0.248
23254,0.0,0.289,0.0,0.418
23255,0.0,0.242,0.005,0.493
23256,0.0,0.192,0.0,0.389
23257,0.0,0.201,0.0,0.389
23258,0.0,0.277,0.0,0.361
23259,0.0,0.149,0.0,0.389
23260,0.0,0.192,0.0,0.348
23261,0.0,0.174,0.0,0.389
23262,0.0,0.178,0.0,0.237
23263,0.0,0.165,0.0,0.389
23264,0.0,0.165,0.0,0.389
23265,0.0,0.314,0.001,0.507
23266,0.0,0.248,0.0,0.348
23267,0.0,0.192,0.0,0.348
23268,0.0,0.289,0.002,0.493
23269,0.0,0.368,0.001,0.433
23270,0.0,0.196,0.0,0.237
23271,0.0,0.254,0.0,0.463
23272,0.0,0.142,0.0,0.389
23273,0.0,0.216,0.0,0.237
23274,0.0,0.314,0.0,0.348
23275,0.0,0.182,0.0,0.389
23276,0.0,0.187,0.0,0.283
23277,0.0,0.206,0.001,0.537
23278,0.0,0.295,0.0,0.259
23279,0.0,0.231,0.029,0.389
23280,0.0,0.149,0.0,0.389
23281,0.0,0.182,0.0,0.348
23282,0.0,0.182,0.0,0.478
23283,0.0,0.211,0.0,0.404
23284,0.0,0.149,0.0,0.418
23285,0.0,0.135,0.0,0.389
23286,0.0,0.211,0.0,0.389
23287,0.0,0.221,0.0,0.448
23288,0.0,0.226,0.0,0.259
23289,0.0,0.187,0.0,0.237
23290,0.0,0.192,0.0,0.361
23291,0.0,0.165,0.0,0.389
23292,0.0,0.265,0.0,0.348
23293,0.0,0.211,0.0,0.361
23294,0.0,0.237,0.0,0.271
23295,0.0,0.149,0.0,0.418
23296,0.0,0.259,0.0,0.295
23297,0.0,0.165,0.0,0.433
23298,0.0,0.242,0.0,0.404
23299,0.0,0.211,0.0,0.375
23300,0.0,0.201,0.0,0.361
23301,0.0,0.201,0.0,0.361
23302,0.0,0.192,0.0,0.389
23303,0.0,0.248,0.0,0.348
23304,0.0,0.242,0.0,0.361
23305,0.0,0.174,0.0,0.348
23306,0.0,0.201,0.0,0.348
23307,0.0,0.283,0.0,0.321
23308,0.0,0.221,0.0,0.348
23309,0.0,0.242,0.0,0.433
23310,0.0,0.216,0.0,0.248
23311,0.0,0.308,0.0,0.237
23312,0.0,0.178,0.0,0.321
23313,0.0,0.289,0.001,0.448
23314,0.0,0.135,0.0,0.404
23315,0.0,0.206,0.0,0.237
23316,0.0,0.174,0.0,0.404
23317,0.0,0.248,0.0,0.259
23318,0.0,0.242,0.0,0.418
23319,0.0,0.327,0.0,0.493
23320,0.0,0.201,0.0,0.348
23321,0.0,0.149,0.0,0.404
23322,0.0,0.216,0.0,0.259
23323,0.0,0.142,0.0,0.463
23324,0.0,0.277,0.0,0.389
23325,0.0,0.302,0.0,0.375
23326,0.0,0.201,0.0,0.463
23327,0.0,0.426,0.006,0.433
23328,0.0,0.265,0.0,0.463
23329,0.0,0.302,0.001,0.507
23330,0.0,0.242,0.0,0.433
23331,0.0,0.289,0.0,0.463
23332,0.0,0.265,0.001,0.493
23333,0.0,0.221,0.001,0.463
23334,0.001,0.44,0.0,0.537
23335,0.0,0.237,0.0,0.348
23336,0.0,0.149,0.0,0.404
23337,0.0,0.187,0.0,0.259
23338,0.0,0.289,0.0,0.348
23339,0.0,0.277,0.0,0.361
23340,0.0,0.226,0.0,0.361
23341,0.0,0.216,0.0,0.248
23342,0.0,0.165,0.0,0.389
23343,0.0,0.211,0.0,0.493
23344,0.0,0.178,0.0,0.389
23345,0.0,0.295,0.0,0.237
23346,0.0,0.283,0.0,0.271
23347,0.0,0.201,0.0,0.361
23348,0.0,0.178,0.0,0.248
23349,0.0,0.182,0.0,0.348
23350,0.0,0.178,0.0,0.308
23351,0.0,0.174,0.0,0.348
23352,0.0,0.192,0.0,0.463
23353,0.0,0.295,0.0,0.308
23354,0.0,0.265,0.0,0.361
23355,0.0,0.216,0.0,0.248
23356,0.0,0.265,0.0,0.389
23357,0.0,0.182,0.0,0.375
23358,0.0,0.211,0.0,0.348
23359,0.0,0.211,0.0,0.448
23360,0.0,0.248,0.0,0.237
23361,0.0,0.211,0.0,0.348
23362,0.0,0.242,0.0,0.348
23363,0.0,0.248,0.0,0.259
23364,0.0,0.265,0.0,0.361
23365,0.0,0.283,0.0,0.237
23366,0.0,0.302,0.0,0.361
23367,0.0,0.237,0.0,0.348
23368,0.0,0.187,0.001,0.271
23369,0.0,0.211,0.0,0.404
23370,0.0,0.354,0.0,0.389
23371,0.0,0.165,0.0,0.389
23372,0.0,0.201,0.0,0.389
23373,0.0,0.196,0.0,0.237
23374,0.0,0.254,0.0,0.507
23375,0.0,0.426,0.0,0.361
23376,0.0,0.237,0.0,0.404
23377,0.0,0.165,0.0,0.389
23378,0.0,0.142,0.0,0.389
23379,0.0,0.192,0.0,0.348
23380,0.0,0.271,0.0,0.248
23381,0.0,0.187,0.0,0.259
23382,0.0,0.289,0.0,0.433
23383,0.0,0.211,0.0,0.448
23384,0.0,0.142,0.0,0.389
23385,0.0,0.242,0.0,0.478
23386,0.0,0.174,0.0,0.404
23387,0.0,0.237,0.0,0.248
23388,0.0,0.192,0.0,0.348
23389,0.0,0.192,0.0,0.348
23390,0.0,0.271,0.0,0.321
23391,0.0,0.178,0.0,0.237
23392,0.0,0.259,0.0,0.348
23393,0.0,0.192,0.0,0.348
23394,0.0,0.174,0.0,0.348
23395,0.0,0.254,0.0,0.463
23396,0.0,0.182,0.0,0.375
23397,0.0,0.182,0.0,0.348
23398,0.0,0.142,0.0,0.389
23399,0.0,0.248,0.0,0.259
23400,0.0,0.178,0.0,0.295
23401,0.0,0.192,0.0,0.389
23402,0.0,0.182,0.0,0.478
23403,0.0,0.174,0.0,0.404
23404,0.0,0.201,0.0,0.348
23405,0.0,0.142,0.0,0.389
23406,0.0,0.192,0.0,0.348
23407,0.0,0.187,0.0,0.248
23408,0.0,0.248,0.0,0.308
23409,0.0,0.283,0.002,0.404
23410,0.0,0.265,0.0,0.478
23411,0.0,0.254,0.0,0.389
23412,0.0,0.178,0.0,0.321
23413,0.0,0.174,0.0,0.389
23414,0.0,0.149,0.0,0.389
23415,0.0,0.192,0.0,0.389
23416,0.0,0.308,0.0,0.375
23417,0.0,0.182,0.0,0.348
23418,0.0,0.149,0.0,0.389
23419,0.0,0.206,0.0,0.389
23420,0.0,0.201,0.006,0.493
23421,0.0,0.174,0.0,0.348
23422,0.0,0.142,0.0,0.389
23423,0.0,0.178,0.0,0.237
23424,0.0,0.226,0.0,0.321
23425,0.0,0.182,0.0,0.389
23426,0.0,0.334,0.002,0.582
23427,0.0,0.174,0.0,0.361
23428,0.0,0.201,0.0,0.448
23429,0.0,0.302,0.0,0.361
23430,0.0,0.242,0.0,0.433
23431,0.0,0.302,0.0,0.348
23432,0.0,0.211,0.0,0.348
23433,0.0,0.187,0.0,0.248
23434,0.0,0.237,0.0,0.308
23435,0.0,0.201,0.0,0.404
23436,0.0,0.271,0.001,0.537
23437,0.0,0.271,0.0,0.361
23438,0.0,0.242,0.0,0.404
23439,0.0,0.237,0.0,0.389
23440,0.0,0.174,0.0,0.418
23441,0.0,0.192,0.0,0.389
23442,0.0,0.174,0.0,0.404
23443,0.0,0.196,0.0,0.463
23444,0.0,0.182,0.0,0.348
23445,0.0,0.201,0.0,0.478
23446,0.0,0.271,0.0,0.478
23447,0.0,0.231,0.0,0.404
23448,0.0,0.174,0.0,0.478
23449,0.0,0.334,0.0,0.478
23450,0.0,0.182,0.0,0.463
23451,0.0,0.271,0.0,0.478
23452,0.0,0.341,0.0,0.375
23453,0.0,0.174,0.0,0.418
23454,0.0,0.196,0.0,0.283
23455,0.0,0.308,0.0,0.237
23456,0.0,0.201,0.0,0.348
23457,0.0,0.192,0.0,0.404
23458,0.0,0.231,0.0,0.361
23459,0.0,0.368,0.0,0.463
23460,0.0,0.308,0.0,0.248
23461,0.0,0.216,0.0,0.259
23462,0.0,0.165,0.0,0.493
23463,0.0,0.142,0.0,0.404
23464,0.0,0.182,0.0,0.404
23465,0.0,0.174,0.0,0.348
23466,0.0,0.254,0.0,0.433
23467,0.0,0.314,0.0,0.478
23468,0.0,0.165,0.001,0.448
23469,0.0,0.142,0.0,0.389
23470,0.0,0.149,0.0,0.448
23471,0.0,0.254,0.0,0.375
23472,0.0,0.231,0.0,0.418
23473,0.0,0.174,0.0,0.375
23474,0.0,0.157,0.0,0.404
23475,0.0,0.196,0.0,0.321
23476,0.0,0.231,0.0,0.361
23477,0.0,0.182,0.0,0.507
23478,0.0,0.226,0.0,0.259
23479,0.0,0.178,0.0,0.321
23480,0.0,0.221,0.002,0.507
23481,0.0,0.302,0.0,0.348
23482,0.0,0.182,0.0,0.463
23483,0.0,0.289,0.0,0.348
23484,0.0,0.361,0.0,0.295
23485,0.0,0.192,0.0,0.348
23486,0.0,0.201,0.0,0.478
23487,0.0,0.182,0.0,0.433
23488,0.0,0.182,0.0,0.348
23489,0.0,0.321,0.0,0.271
23490,0.0,0.174,0.0,0.348
23491,0.0,0.157,0.0,0.433
23492,0.0,0.259,0.0,0.478
23493,0.0,0.201,0.0,0.348
23494,0.0,0.283,0.0,0.237
23495,0.0,0.178,0.0,0.248
23496,0.0,0.314,0.0,0.348
23497,0.0,0.149,0.0,0.389
23498,0.0,0.348,0.004,0.375
23499,0.0,0.216,0.0,0.404
23500,0.0,0.216,0.0,0.237
23501,0.0,0.196,0.0,0.295
23502,0.0,0.242,0.0,0.478
23503,0.0,0.192,0.0,0.348
23504,0.0,0.289,0.0,0.507
23505,0.0,0.178,0.0,0.237
23506,0.0,0.196,0.0,0.295
23507,0.0,0.308,0.0,0.348
23508,0.0,0.314,0.0,0.375
23509,0.0,0.174,0.0,0.375
23510,0.0,0.277,0.0,0.507
23511,0.0,0.192,0.0,0.433
23512,0.0,0.201,0.0,0.361
23513,0.0,0.174,0.0,0.433
23514,0.0,0.201,0.0,0.348
23515,0.0,0.289,0.0,0.418
23516,0.0,0.196,0.0,0.334
23517,0.0,0.178,0.0,0.237
23518,0.0,0.178,0.0,0.237
23519,0.0,0.178,0.0,0.295
23520,0.0,0.314,0.003,0.448
23521,0.0,0.182,0.0,0.493
23522,0.0,0.192,0.0,0.448
23523,0.0,0.271,0.0,0.248
23524,0.0,0.182,0.0,0.404
23525,0.0,0.182,0.0,0.389
23526,0.0,0.201,0.0,0.375
23527,0.0,0.196,0.0,0.237
23528,0.0,0.135,0.0,0.389
23529,0.0,0.142,0.0,0.389
23530,0.0,0.265,0.0,0.404
23531,0.0,0.265,0.0,0.404
23532,0.0,0.277,0.002,0.448
23533,0.0,0.265,0.001,0.493
23534,0.0,0.242,0.0,0.418
23535,0.0,0.314,0.0,0.389
23536,0.0,0.302,0.0,0.389
23537,0.0,0.211,0.0,0.348
23538,0.009,0.404,0.091,0.463
23539,0.0,0.157,0.0,0.389
23540,0.0,0.259,0.0,0.248
23541,0.0,0.174,0.0,0.433
23542,0.0,0.237,0.0,0.448
23543,0.0,0.314,0.0,0.493
23544,0.0,0.231,0.0,0.361
23545,0.0,0.216,0.0,0.537
23546,0.0,0.196,0.0,0.283
23547,0.0,0.277,0.0,0.418
23548,0.0,0.182,0.0,0.375
23549,0.0,0.231,0.0,0.404
23550,0.0,0.192,0.0,0.348
23551,0.0,0.302,0.0,0.418
23552,0.0,0.221,0.0,0.348
23553,0.0,0.196,0.0,0.478
23554,0.0,0.231,0.0,0.418
23555,0.0,0.192,0.001,0.375
23556,0.0,0.187,0.0,0.259
23557,0.0,0.289,0.0,0.404
23558,0.0,0.187,0.0,0.295
23559,0.0,0.265,0.001,0.493
23560,0.0,0.277,0.0,0.404
23561,0.0,0.157,0.0,0.389
23562,0.0,0.302,0.0,0.478
23563,0.0,0.206,0.0,0.237
23564,0.0,0.327,0.0,0.361
23565,0.0,0.206,0.0,0.283
23566,0.0,0.226,0.0,0.259
23567,0.0,0.211,0.0,0.389
23568,0.0,0.354,0.0,0.418
23569,0.0,0.192,0.001,0.537
23570,0.0,0.314,0.0,0.361
23571,0.0,0.192,0.0,0.348
23572,0.0,0.248,0.0,0.321
23573,0.0,0.237,0.0,0.308
23574,0.0,0.226,0.0,0.334
23575,0.0,0.178,0.0,0.271
23576,0.0,0.192,0.0,0.404
23577,0.0,0.201,0.0,0.404
23578,0.0,0.174,0.0,0.361
23579,0.0,0.192,0.0,0.404
23580,0.0,0.248,0.0,0.248
23581,0.0,0.182,0.0,0.418
23582,0.0,0.178,0.0,0.237
23583,0.0,0.201,0.0,0.361
23584,0.0,0.237,0.001,0.283
23585,0.0,0.192,0.0,0.361
23586,0.0,0.327,0.0,0.389
23587,0.0,0.248,0.0,0.237
23588,0.0,0.165,0.0,0.404
23589,0.0,0.174,0.0,0.389
23590,0.0,0.149,0.0,0.389
23591,0.0,0.192,0.0,0.361
23592,0.0,0.226,0.0,0.237
23593,0.0,0.201,0.0,0.348
23594,0.0,0.254,0.0,0.361
23595,0.0,0.165,0.0,0.404
23596,0.0,0.221,0.0,0.348
23597,0.001,0.426,0.0,0.493
23598,0.0,0.182,0.0,0.361
23599,0.0,0.231,0.0,0.418
23600,0.0,0.259,0.0,0.321
23601,0.0,0.265,0.0,0.348
23602,0.0,0.289,0.0,0.348
23603,0.0,0.135,0.0,0.389
23604,0.0,0.206,0.0,0.248
23605,0.0,0.165,0.0,0.389
23606,0.0,0.142,0.0,0.389
23607,0.0,0.192,0.0,0.348
23608,0.0,0.242,0.0,0.418
23609,0.0,0.192,0.0,0.348
23610,0.0,0.226,0.0,0.259
23611,0.0,0.283,0.0,0.271
23612,0.0,0.216,0.0,0.259
23613,0.0,0.221,0.0,0.348
23614,0.0,0.221,0.0,0.389
23615,0.0,0.242,0.0,0.348
23616,0.0,0.254,0.0,0.433
23617,0.0,0.149,0.0,0.404
23618,0.0,0.182,0.0,0.348
23619,0.0,0.277,0.001,0.448
23620,0.0,0.187,0.0,0.237
23621,0.0,0.201,0.001,0.448
23622,0.0,0.196,0.0,0.248
23623,0.0,0.192,0.0,0.348
23624,0.0,0.178,0.0,0.248
23625,0.0,0.226,0.0,0.248
23626,0.0,0.187,0.0,0.283
23627,0.0,0.142,0.0,0.433
23628,0.0,0.142,0.0,0.418
23629,0.0,0.182,0.0,0.418
23630,0.0,0.178,0.0,0.295
23631,0.0,0.211,0.0,0.404
23632,0.0,0.192,0.0,0.348
23633,0.0,0.226,0.0,0.237
23634,0.0,0.231,0.0,0.389
23635,0.0,0.271,0.0,0.448
23636,0.0,0.149,0.0,0.389
23637,0.0,0.192,0.0,0.418
23638,0.0,0.226,0.0,0.295
23639,0.0,0.192,0.0,0.389
23640,0.0,0.283,0.0,0.334
23641,0.0,0.237,0.0,0.334
23642,0.0,0.242,0.0,0.348
23643,0.0,0.271,0.0,0.283
23644,0.0,0.237,0.0,0.237
23645,0.0,0.221,0.0,0.433
23646,0.0,0.265,0.0,0.389
23647,0.0,0.231,0.0,0.361
23648,0.0,0.182,0.0,0.389
23649,0.0,0.201,0.0,0.389
23650,0.0,0.368,0.0,0.448
23651,0.0,0.157,0.0,0.418
23652,0.0,0.226,0.0,0.237
23653,0.0,0.289,0.0,0.361
23654,0.0,0.157,0.0,0.389
23655,0.0,0.142,0.0,0.389
23656,0.0,0.192,0.0,0.418
23657,0.0,0.206,0.0,0.237
23658,0.0,0.135,0.0,0.389
23659,0.0,0.341,0.0,0.433
23660,0.0,0.201,0.0,0.348
23661,0.0,0.149,0.0,0.389
23662,0.0,0.149,0.0,0.389
23663,0.0,0.302,0.0,0.389
23664,0.0,0.271,0.0,0.375
23665,0.0,0.182,0.0,0.404
23666,0.0,0.211,0.0,0.404
23667,0.0,0.283,0.0,0.295
23668,0.0,0.283,0.002,0.259
23669,0.0,0.187,0.0,0.321
23670,0.0,0.201,0.0,0.433
23671,0.0,0.341,0.001,0.478
23672,0.0,0.254,0.0,0.418
23673,0.0,0.289,0.0,0.375
23674,0.0,0.231,0.0,0.361
23675,0.006,0.192,0.0,0.433
23676,0.0,0.206,0.0,0.448
23677,0.0,0.142,0.0,0.404
23678,0.0,0.174,0.0,0.348
23679,0.0,0.237,0.0,0.237
23680,0.0,0.226,0.0,0.248
23681,0.0,0.271,0.0,0.259
23682,0.0,0.142,0.0,0.404
23683,0.0,0.211,0.0,0.448
23684,0.0,0.295,0.0,0.248
23685,0.0,0.178,0.0,0.237
23686,0.0,0.283,0.0,0.271
23687,0.0,0.231,0.0,0.375
23688,0.0,0.196,0.0,0.237
23689,0.0,0.192,0.0,0.404
23690,0.0,0.201,0.0,0.389
23691,0.0,0.242,0.0,0.404
23692,0.0,0.165,0.0,0.389
23693,0.0,0.221,0.0,0.389
23694,0.0,0.182,0.0,0.361
23695,0.0,0.201,0.0,0.404
23696,0.0,0.237,0.0,0.433
23697,0.0,0.192,0.0,0.361
23698,0.0,0.277,0.0,0.418
23699,0.0,0.237,0.0,0.334
23700,0.0,0.254,0.0,0.348
23701,0.0,0.231,0.0,0.361
23702,0.0,0.254,0.0,0.404
23703,0.0,0.254,0.0,0.448
23704,0.0,0.283,0.0,0.237
23705,0.0,0.157,0.0,0.404
23706,0.0,0.226,0.0,0.248
23707,0.0,0.354,0.0,0.348
23708,0.0,0.302,0.0,0.348
23709,0.0,0.135,0.0,0.433
23710,0.0,0.182,0.0,0.375
23711,0.0,0.226,0.001,0.295
23712,0.0,0.348,0.0,0.283
