,MUV-548,mol_id,smiles
4719,0.0,CID3149622,CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
4723,0.0,CID662539,Cc1cc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)ccc1Cl
4726,0.0,CID3236628,CC1CCCCN1C(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21
4727,0.0,CID3238508,O=C(CCc1nc(-c2cccs2)no1)Nc1cnc2ccccc2c1
4728,0.0,CID94777,CCOc1ccc(NC(=O)c2ccccc2O)cc1
4730,0.0,CID1264904,CCn1c(SCC(=O)Nc2cc(NC(C)=O)ccc2OC)nnc1-c1cccnc1
4732,0.0,CID1264902,CCn1c(SCC(=O)Nc2cc(NC(C)=O)ccc2OC)nnc1-c1ccccn1
4735,0.0,CID655699,CC(C)N(C(=O)CSc1nnc(NC(=O)C2CCC2)s1)C(C)C
4739,0.0,CID650628,COCCn1nnnc1SCC(=O)N1CCCCC1
4740,0.0,CID650626,COc1ccccc1NC(=O)CSc1nnnn1-c1ccc2c(c1)OCO2
4741,0.0,CID650627,CCn1c(SCC(N)=O)nnc1-c1cc2c(C)nn(-c3ccccc3)c2s1
4749,0.0,CID5308143,CC1CCN(CC(O)COc2cccc(F)c2)CC1
4751,0.0,CID5308141,COC(=O)c1ccccc1Nc1cc(C)nc2nc(C)nn12
4752,0.0,CID651573,COC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1
4753,0.0,CID651576,COC(=O)c1c(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)sc(C)c1C
4754,0.0,CID659747,N#CC12C(N)=NC3(OCCO3)C1(C#N)C1=C(CCC1)NC2c1ccccc1
4762,0.0,CID649626,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2C(=O)NC1CCCCC1
4769,0.0,CID2957109,CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1ccc(O)cc1
4773,0.0,CID3151071,CCOCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C
4774,0.0,CID665517,Cc1ccc2c(c1)c1ncnc(N3CCC4(CC3)OCCO4)c1n2C
4775,0.0,CID665510,CCOc1ccccc1-c1nc(-c2cc3ccccc3nc2OC)no1
4776,0.0,CID665512,Cc1ccccc1-c1noc(-c2ccccc2C(=O)N2CCCC2)n1
4779,0.0,CID894312,O=C(O)CCc1ccc(-c2cccs2)n1Cc1ccco1
4780,0.0,CID663910,Cc1nc(NCc2ccc3c(c2)OCO3)c2oc3ccccc3c2n1
4782,0.0,CID663917,Cc1ccc(-n2ncc3c2ncn2c(C)nnc32)cc1C
4797,0.0,CID648911,CC(C)CC(c1nnnn1CC1CCCO1)N1CCN(c2nc3ccccc3s2)CC1
4801,0.0,CID666432,Cn1c(=O)c2[nH]c(N3CCOCC3)nc2n(-c2ccccc2)c1=O
4807,0.0,CID662885,Cc1c(Cl)cccc1NC(=O)CSc1nnc(CCNC(=O)OC(C)(C)C)o1
4816,0.0,CID660486,CCCc1nc2scc(-c3ccccc3)c2c(=O)n1N
4822,0.0,CID779986,CCc1ccc(/C=N/C23CN4CN(CN(C4)C2)C3)s1
4824,0.0,CID851524,Cc1ccsc1CNn1cnnc1SCc1ccccc1F
4825,0.0,CID851527,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1
4829,0.0,CID2962692,CC(CCO)Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
4836,0.0,CID878991,Cc1ccccc1-c1noc(-c2cccs2)n1
4838,0.0,CID2832525,CC(=O)N(C(C)=O)c1cccc2c(N(C(C)=O)C(C)=O)cccc12
4850,0.0,CID2224029,Cc1cccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc(Cl)cc3)n2)c1
4855,0.0,CID5309133,O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NCC1CCCO1
4857,0.0,CID5308843,Cc1cc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)no1
4859,0.0,CID2553080,CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1
4865,0.0,CID3238790,CCOC(=O)c1c(NC(=O)c2noc3c2CCCC3)sc2c1CCCC2
4873,0.0,CID3239681,Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1
4874,0.0,CID622353,CCc1ncc(C(O)c2cccc3ccccc23)n1C
4876,0.0,CID978115,Cc1cnn(C(=S)NCCc2ccccc2)c1
4882,0.0,CID3240415,CCOCCCNC(=O)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
4885,0.0,CID2079240,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1
4890,0.0,CID646478,CC(C)C(c1nnnn1C1CCCCC1)N1CCOCC1
4895,0.0,CID2379308,Cn1nnnc1SCc1nc2ccccc2s1
4901,0.0,CID697679,C=CCn1c(-c2cccc(Cl)c2)n[nH]c1=S
4906,0.0,CID3244886,CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2
4912,0.0,CID662383,O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccccc1
4914,0.0,CID657703,CCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)[nH]c2ccccc2c1=O
4916,0.0,CID649128,c1ccc(-c2nc3cc(Cc4ccc5oc(-c6ccccn6)nc5c4)ccc3o2)nc1
4919,0.0,CID662964,COC(=O)CSCC(=O)Nc1cc2c(cc1C(C)=O)OCO2
4920,0.0,CID662965,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC
4924,0.0,CID2953071,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2
4927,0.0,CID660525,C(=N/n1cnnc1)\c1cccnc1
4932,0.0,CID975806,CC(=O)c1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1
4937,0.0,CID704537,COc1ccc(-n2c(-c3ccco3)n[nH]c2=S)cc1
4938,0.0,CID310129,CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
4955,0.0,CID778511,CCN(C#N)c1nc(NC(C)C)nc(NC(C)C)n1
4966,0.0,CID666044,COc1ccc(CN2C(=O)C3ON=C(c4ccccc4Cl)C3C2=O)cc1
4967,0.0,CID666043,COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccncc3)c(=O)c2C1c1cccnc1
4968,1.0,CID666048,c1cncc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)c1
4971,0.0,CID648540,CCn1c(SCCC(=O)O)nnc1-c1cccnc1
4974,0.0,CID650200,Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3s1)n2Cc1ccccc1
4984,0.0,CID697199,O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1
4985,0.0,CID2729771,CCc1ccc(OCC(=O)N(C)C2CCS(=O)(=O)C2)cc1
4987,0.0,CID2983626,O=C(CC1NCCNC1=O)OCc1ccccc1
4988,0.0,CID3243867,O=C(O)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1
4993,0.0,CID947806,CCc1nc2cc(C)nn2c2nc3ccccc3n12
4996,0.0,CID755828,COCc1cc(C)nc(SCC(=O)Nc2cccc(C)c2)c1C#N
5008,0.0,CID3244484,O=CNCC(=O)NCCc1ccc(Cl)cc1
5010,0.0,CID3243241,CC(C)CCNC(=O)CCS(=O)(=O)c1cccc2nonc12
5015,0.0,CID658693,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1
5024,0.0,CID1523486,CC(=O)Nc1sc2c(c1CN1CCN(c3ccccn3)CC1)CCCC2
5030,0.0,CID652358,Cc1cc(NC(=O)CCCC(=O)NCc2cccs2)no1
5032,0.0,CID16803,c1cncc(-c2nc3ccccc3o2)c1
5033,0.0,CID2165175,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1
5037,0.0,CID644666,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1
5040,0.0,CID665223,O=C(Nc1nnc(CCc2ccccc2)s1)c1cccs1
5041,0.0,CID3237896,CN(Cc1ccccc1)C(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C
5047,0.0,CID2548299,O=C(CSc1nnc(Cc2ccccc2)o1)NCCN1C(=O)CSC1=O
5053,0.0,CID2997922,CC1(NC(=O)CCCSc2ccccc2)CCS(=O)(=O)C1
5054,0.0,CID2997927,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NC2CCCCC2)cc1
5060,0.0,CID625492,CCCCOc1ccc(CN(C)c2ncnc(N)n2)cc1
5064,0.0,CID801282,Cn1ccnc1SCC(=O)Nc1ccc2ccccc2c1
5065,0.0,CID661205,CCn1c(-c2cc(OC)c(OC)c(OC)c2)n[nH]c1=S
5067,0.0,CID893693,CCCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1
5076,0.0,CID3240071,CC(C)c1cc(C(=O)Nc2cccc(Cl)c2)no1
5077,0.0,CID2117104,CCCCn1nc(C(=O)NC2=NCCS2)c2ccccc2c1=O
5083,0.0,CID4580960,Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)C(C)C)cc12
5089,0.0,CID2530255,Cc1nnc(SCC(=O)Nc2sccc2C(N)=O)n1Cc1ccccc1
5091,0.0,CID3236859,COc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1OC
5097,0.0,CID3145892,O=C1c2ccccc2-c2nccnc21
5104,0.0,CID2094420,COc1ccc2c(CSc3nc4nc(C)cc(C)n4n3)cc(=O)oc2c1
5106,0.0,CID2999618,Cc1nn(-c2ccccn2)c(C)c1Oc1ccccc1O
5110,0.0,CID650860,COc1ccc(CCNC(=O)CSc2nnc(-c3ccccc3)o2)cc1OC
5113,0.0,CID647436,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccc(F)cc2)c1
5115,0.0,CID647434,COc1ccc(CC(=O)Nc2nncs2)cc1OC
5119,0.0,CID654482,O=c1c2ccccc2nc2c3ccccc3ncn12
5120,0.0,CID2591156,Cc1cc(NC(=O)CSc2nc(-c3ccc(F)cc3)cs2)no1
5123,0.0,CID2226541,O=C(Nc1cccc(Cl)c1)c1cnn2cccnc12
5129,0.0,CID1315619,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccco1
5135,0.0,CID2217778,CN(C)S(=O)(=O)N(CC(=O)NCc1ccccc1)c1ccccc1
5145,0.0,CID666682,N#Cc1cc2c(nc1SCC(=O)Nc1ccc(Cl)cc1)C1CCN2CC1
5148,0.0,CID3240910,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2
5149,0.0,CID3240914,CC(NC(=O)c1cc(-c2cccs2)on1)c1ccccc1
5153,0.0,CID889959,COC(=O)c1cccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)c1
5154,0.0,CID649324,COc1ccccc1Nc1nc(N)nc(CSc2nccc(C)n2)n1
5158,0.0,CID714819,Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1-c1cccnc1
5159,0.0,CID39042,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
5161,0.0,CID684148,CCCC(=O)Nc1nnc(Cc2ccccc2)s1
5163,0.0,CID3245435,O=C(NC1CCCCC1)c1noc2c1CCCCC2
5167,0.0,CID3236399,O=C(NC1CCCC1)C1c2ccccc2C(=O)N1C1CCCCC1
5169,0.0,CID3236390,c1ccc2[nH]c(SN3CCOCC3)nc2c1
5172,0.0,CID3159108,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C
5174,0.0,CID5307361,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)NCc1ccco1
5175,0.0,CID718021,Cc1cc(C)n2c(SCc3cccs3)nnc2n1
5187,0.0,CID653228,Clc1ccccc1Cn1nnc2c(NCCN3CCOCC3)ncnc21
5192,0.0,CID5309381,COc1cc(NC(=O)c2onc(C)c2Cl)c(OC)cc1Cl
5198,0.0,CID658502,CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C#N)c(N)c23)CS1
5199,0.0,CID654990,CCOc1ccccc1-n1c(SCC(=O)N2CCCC2)nnc1-c1ccoc1C
5205,0.0,CID1214284,O=c1nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c2ccccc12
5206,0.0,CID5310206,CCOC(=O)c1sc(NC(=O)C2CC2)cc1C
5207,0.0,CID652594,COCC(=O)Nc1nnc(COc2ccccc2)s1
5213,0.0,CID649718,CCc1ccccc1NC(=O)C(Cc1cccc(OC)c1OC)c1nn[nH]n1
5216,0.0,CID667390,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1
5225,0.0,CID663601,c1nc(N2CCNCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCC4
5226,0.0,CID714962,CC(C)N(C#N)c1nc(N2CCOCC2)nc(N2CCOCC2)n1
5227,0.0,CID2148465,Cn1c(NC(=O)CCc2ccccc2)cc(=O)n(C)c1=O
5229,0.0,CID775670,S=c1[nH]nc(Cc2c[nH]c3ccccc23)o1
5234,0.0,CID573775,Cc1cccc(NC(=O)c2cccs2)n1
5235,0.0,CID2983143,O=C(NCC1CCCO1)c1nn2cccnc2c1Cl
5239,0.0,CID2321890,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Sc2nncn2C)cc1
5242,0.0,CID660391,CCOC(=O)NCC(C#CCN(CC)CC)N(CC)CC
5243,0.0,CID660393,CC(=O)c1cccc(NC2=NC(=O)C(CO)(CO)S2)c1
5248,0.0,CID2997668,Cc1ccc(CN2CC(C(=O)Nc3ccc4c(C)cc(=O)oc4c3)CC2=O)cc1
5255,0.0,CID645080,COC(=O)C(C)Oc1ccc(=O)[nH]n1
5257,0.0,CID2837843,O=C1CC(N(O)c2ccccc2)C(=O)N1Cc1ccccc1
5260,0.0,CID3241389,Cc1ccc(Cn2nnc3c(=O)n(CC(=O)NCc4ccco4)cnc32)cc1
5261,0.0,CID892432,CN1CCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)CC1
5264,0.0,CID1589754,O=C(CSc1nnnn1-c1ccccc1)Nc1nsc(-c2ccccc2)n1
5267,0.0,CID2557016,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccccc2)no1
5269,0.0,CID2915932,CCCCC(CC)CNC(=O)c1ccc2c(c1)OCO2
5272,0.0,CID5307285,Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)ccc21
5278,0.0,CID651732,Cc1ccc2cc(CN(CCN3CCCC3)C(=O)Nc3ccc(F)cc3)c(=O)[nH]c2c1C
5279,0.0,CID651731,CN1CCN(c2nc3nonc3nc2N2CCN(C)CC2)CC1
5281,0.0,CID1248871,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2cccs2)cc1
5282,0.0,CID653388,O=C(CSc1nccc(=O)[nH]1)N1c2ccccc2CCc2ccccc21
5295,0.0,CID3240350,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1
5302,0.0,CID666872,Cn1c(CCNC(=O)c2ccco2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21
5312,0.0,CID667392,COCCNc1cc(C)nc2c3c(C)cc(C)nc3nn12
5313,0.0,CID3245048,O=S(=O)(NCc1ccc(Cl)cc1)c1cnc[nH]1
5317,0.0,CID5207541,Cc1ccc(Cn2nnc3c(=O)n(Cc4ccccc4C)cnc32)cc1
5319,0.0,CID3236745,Cc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1
5325,0.0,CID660453,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCc2ccccc2C1
5329,0.0,CID740366,CCOC(=O)c1ccc(CSc2n[nH]c(C)n2)o1
5332,0.0,CID658157,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3
5334,0.0,CID659283,COc1ccccc1-n1c(=O)c2c3c(sc2n2c(SC)nnc12)CCC3
5342,0.0,CID970599,Nc1nc(-c2cccnc2)nn1C(=O)COc1ccccc1
5346,0.0,CID706682,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1
5349,0.0,CID664721,N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1
5352,0.0,CID646790,CC(C)n1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C
5359,0.0,CID3239873,Cc1cc(NC(=O)c2noc3c2CCCC3)nn1Cc1ccc(Cl)cc1
5361,0.0,CID1520613,CSc1ccccc1NC(=O)Cn1c(-c2cscn2)nc2ccccc21
5367,0.0,CID1071783,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2ccncc2)cc1
5369,0.0,CID757189,CCC(=O)n1nc(-c2ccco2)nc1N
5379,0.0,CID744264,Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21
5391,0.0,CID2120117,Cc1ccc(C(C)C)c(OCc2nnc3n2CCCCC3)c1
5394,0.0,CID2216723,Cc1cc(=O)nc(SCCOc2ccc3c(c2)CCC3)[nH]1
5408,0.0,CID5307463,Cn1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc2c(=O)n(C)c3ccccc3c21
5411,0.0,CID1822868,Cc1n[nH]c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nc1=O
5412,0.0,CID5308301,Cc1cc(C)n(-c2nc3ccccc3c3nc(C)nn23)n1
5413,0.0,CID2218719,COc1cccc(-c2nc(=S)c3c(n2CCCO)CCCC3)c1
5414,0.0,CID5308309,CCC(C)NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C
5416,0.0,CID3241851,CCc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1
5419,0.0,CID2228346,CCOCCc1nnc(NC(=O)COC)s1
5427,0.0,CID653938,CC1(C)Cc2c(sc3c2c(=O)n(Cc2ccccc2)c2nncn32)CO1
5444,0.0,CID649801,COc1ccc(-n2nnnc2-c2cccnc2)cc1
5445,0.0,CID2999367,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCCC(C)C2)n1
5450,0.0,CID652817,O=C(CCn1nnc2ccccc21)Nc1nnc(Cc2ccccc2)s1
5459,0.0,CID5681971,O=C1/C(=C\NCCCN2CCOCC2)c2ccccc2C(=O)N1Cc1ccccc1
5460,0.0,CID2546259,COc1ccc(C)cc1-n1nnnc1SCn1nnc2ccccc2c1=O
5461,0.0,CID123450,O=C(O)c1cccnc1Oc1ccccc1
5463,0.0,CID559421,CCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21
5465,0.0,CID5310760,Cc1ccc(N/C=C2/C=CC=N2)c(O)c1
5466,0.0,CID743014,O=C(CCCC(=O)N1CCc2ccccc21)N1CCc2ccccc21
5467,0.0,CID660643,COc1ccc(NC(=O)c2c(C)cc(=O)oc2C)c(OC)c1
5473,0.0,CID658972,Cc1cc(C)n(C(=O)CNC(=O)c2cccs2)n1
5479,0.0,CID3235810,CCSc1nc(=O)c(-c2ccccc2NC(=O)CC)n[nH]1
5484,0.0,CID2585702,Cc1ccccc1Nc1nnc(SCC(=O)NC(=O)NCc2ccco2)s1
5496,0.0,CID653096,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1
5497,0.0,CID1044810,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1c(-c2ccccc2Cl)noc1C
5505,0.0,CID5081571,Cc1nc2sc(C(c3cccs3)N3CCN(Cc4ccccc4)CC3)c(O)n2n1
5510,0.0,CID70557,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C
5522,0.0,CID1245639,O=C(c1csc2ccccc12)N1CCCCCC1
5528,0.0,CID3236946,CCOC(=O)N1CCN(C(=O)c2n[nH]c(=O)c3ccccc23)CC1
5529,0.0,CID3239499,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2C)c1N
5530,0.0,CID2549123,O=C(Cc1coc2ccc3ccccc3c12)N1CCN(c2ncccn2)CC1
5536,0.0,CID5307632,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C
5539,0.0,CID2206824,COc1cc(OC)c(NC(=O)Nc2ccc(OC)c(OC)c2)cc1Cl
5541,0.0,CID666195,Cc1nc2nc[nH]n2c(=O)c1CCC(C)C
5543,0.0,CID2160470,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2
5549,0.0,CID5389984,CC1=C/C(=C2/C=C(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)NN2)C(=O)C(C)=C1
5550,0.0,CID3240600,CCOc1ccc(N2C(=O)CSC2c2ccncc2)cc1
5552,0.0,CID838816,CCOC(=O)c1cnc2sccn2c1=O
5558,0.0,CID645455,O=C(O)CSc1nnc(-c2ccncc2)n1C1CCCCC1
5560,0.0,CID645451,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nn2cnnc2)cc1
5562,0.0,CID5307812,COC(=O)C1C(=O)c2c([nH]c(C(=O)OC3CCCCCC3)c2C)CC1C
5568,0.0,CID4416981,c1ccc(OCc2nnc3sc(C4COc5ccccc5O4)nn23)cc1
5572,0.0,CID2970959,O=C(NCCCn1ccnc1)c1csc2ccccc12
5578,0.0,CID646164,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1
5580,0.0,CID6398930,COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2ccncc2)c1
5586,0.0,CID653533,Cc1cc(C)c(NC(=O)CCCN2CCN(C)CC2)c(C)c1
5592,0.0,CID658619,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C
5596,0.0,CID2579270,COc1ccc(-c2nnc(SCC(=O)NC(=O)NCc3ccco3)o2)cc1
5597,0.0,CID2514549,C=CCn1c(SCC(=O)NC(=O)NCc2ccco2)nc2sc(CC)cc2c1=O
5601,0.0,CID659166,CC/C(C)=C1\SC(N2CCN(C(C)=O)CC2)=NC1=O
5602,0.0,CID1825764,C=CCSc1n[nH]c(-c2ccc(OCCC)cc2)n1
5604,0.0,CID651395,O=C(NCc1ccccc1)C1CCCN(C(=O)Nc2ccccc2)C1
5606,0.0,CID660212,Fc1cnc(N2CCOCC2)nc1NCc1ccccc1
5607,0.0,CID3239500,O=C1c2cccnc2C(O)N1Cc1ccco1
5620,0.0,CID777683,Cn1cnnc1SCc1ccc(F)c2ccccc12
5625,0.0,CID663731,COCCCNc1oc(-c2ccccc2OC)nc1C#N
5629,0.0,CID2288388,CCN(CC)CCNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O
5639,0.0,CID715305,Cc1nc(SCC(=O)c2ccc(F)cc2)n[nH]1
5640,0.0,CID3245878,CCOCCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)CNC(C)=O
5648,0.0,CID957338,COc1ccccc1Cc1noc(-c2cc(Cl)ccc2OC)n1
5649,0.0,CID974153,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccccc3)ccc21
5651,0.0,CID709561,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccccc2)CC1
5654,0.0,CID652559,Cc1sc2nc(CN3CCN(S(=O)(=O)c4cccc5nonc45)CC3)[nH]c(=O)c2c1C
5658,0.0,CID87163,Cc1nnc(N)nc1C
5663,0.0,CID658946,COC(=O)NCC12CC3CC(C1)CC(CNC(=O)OC)(C3)C2
5664,0.0,CID654362,CCOc1ccc(C(=O)Nc2nnn(CC)n2)cc1
5665,0.0,CID3237034,Cc1ccc(-n2nc3c(c2NC(=O)c2ccc4c(c2)OCO4)CSC3)cc1
5668,0.0,CID1086920,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
5669,0.0,CID2366455,N#CC1=C(N)N(c2ccccc2Sc2ccccc2)C(=O)C1
5671,0.0,CID647154,CN(C(=O)c1cccc(C#N)c1)c1nnc(-c2ccncc2)s1
5675,0.0,CID2998675,COc1ccccc1/N=c1\scc(-c2ccc3c(c2)NC(=O)CO3)n1CC1CCCO1
5681,0.0,CID646288,Cc1ccc(NC(=O)CCSc2nnc(-c3ccco3)o2)cc1
5685,0.0,CID2888884,CCC(C(=O)Nc1nccs1)c1ccccc1
5691,0.0,CID1246767,Cc1noc(C)c1C(=O)Nc1ccon1
5702,0.0,CID2329280,O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1
5704,0.0,CID3244400,COc1cccc(-c2cc(C(=O)Nc3ccccc3SC)no2)c1
5705,0.0,CID3244406,CCCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1
5709,0.0,CID1246096,COC(=O)c1c(NC(=O)C2CCC2)sc(C(=O)N(C)C)c1C
5717,0.0,CID869802,CCOC(=O)Cn1c(-c2ccccn2)nc2ccccc21
5718,0.0,CID1842066,CCOC(=O)c1c2n(c3c(NCc4ccccc4)ncnc13)CCCC2
5732,0.0,CID2963160,Cc1ccc(N2CC(C(=O)Nc3nnc(C)s3)CC2=O)cc1
5737,0.0,CID664964,Cc1ccc2nc(NC3=NCN(Cc4ccccc4)CN3)nc(C)c2c1
5740,0.0,CID2238286,COC(=O)c1cccc(NC(=O)CSc2ncn[nH]2)c1
5741,0.0,CID2231560,c1cnc2c(OCc3nc4ccccc4[nH]3)cccc2c1
5742,0.0,CID3238864,CCS(=O)(=O)N1CCCC(C(=O)NC2CCCCC2C)C1
5752,0.0,CID664610,N#Cc1nc(Cc2cccc3ccccc23)oc1NCc1ccc(F)cc1
5755,0.0,CID663967,O=C(CCC(=O)N1CCCC1)Nc1nnc(C(F)(F)F)s1
5758,0.0,CID1247986,CCc1c(C)sc(NC(=O)c2cnn3cccnc23)c1C#N
5764,0.0,CID663341,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC
5767,0.0,CID3239903,Cc1ccc(-n2ncc3c(=O)n(-c4ccc(C)c(C)c4)c(C)nc32)cc1
5771,0.0,CID2950293,O=C(Nc1nncs1)C1COc2ccccc2O1
5772,0.0,CID936610,CCn1c(SCC(=O)C(C)(C)C)nnc1-c1ccccn1
5778,0.0,CID893153,CCCn1nnc(NC(=O)c2ccccc2Cl)n1
5782,0.0,CID838549,CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)Cc1ccccc1
5788,0.0,CID709787,COc1ccc(Cn2nnc(C(=O)Nc3ccc(F)cc3)c2N)cc1
5797,0.0,CID704824,O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cnccn1
5798,0.0,CID2933192,Cc1onc(-c2ccccc2Cl)c1C(=O)NCCCN1CCOCC1
5799,0.0,CID972408,CCCc1cn(S(=O)(=O)c2ccc(OC)cc2OC)nc1N
5801,0.0,CID662240,Cc1ccc(NC(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1C
5802,0.0,CID3243640,CC(C)(C)C(=O)Oc1cc(N)n(S(=O)(=O)c2ccccc2)n1
5803,0.0,CID3243642,CCOC(=O)N1CCN(C(=O)c2nn(-c3cc(OC)cc(OC)c3)c(=O)c3ccccc23)CC1
5806,0.0,CID651876,COc1cc(NC(=O)Cn2nnc(-c3ccccc3N)n2)cc(OC)c1
5811,0.0,CID604092,CC1(C)Cc2c(oc3ncn4ncnc4c23)CO1
